audio,ok,DER,Boundary_precision,Boundary_recall,Boundary_F1,Boundary_median_abs_offset,Speaker_assign_acc,Runtime_sec,N_ref,N_pred
../audios-wav/12-audios-ar-en/6-audios-ar/1_speaker_ar/solo10_ar.wav,True,0.5381491346323877,0.037037037037037035,0.75,0.07058823529411765,0.17693562585277256,0.6598282080143532,55.03438210487366,4,85
../audios-wav/12-audios-ar-en/6-audios-ar/1_speaker_ar/solo3_ar.wav,True,0.5434049522757239,0.18803418803418803,0.7857142857142857,0.30344827586206896,0.08606514860144898,0.5081577624834549,23.028746843338013,14,60
../audios-wav/12-audios-ar-en/6-audios-ar/2_speakers_ar/two_speakers7_ar.wav,True,0.12735665997097367,0.2222222222222222,0.6153846153846154,0.326530612244898,0.17603549401395213,0.8711932479656831,41.52580666542053,13,36
../audios-wav/12-audios-ar-en/6-audios-ar/2_speakers_ar/two_speakers10_ar.wav,True,0.19005527147402188,0.29508196721311475,0.5454545454545454,0.3829787234042553,0.12383663246426835,0.842379879083043,52.15325999259949,33,61
../audios-wav/12-audios-ar-en/6-audios-ar/3_speakers_ar/three_speakers5_ar.wav,True,0.23808315841457398,0.13178294573643412,0.4722222222222222,0.20606060606060606,0.0744453852147533,0.7611002097173428,59.5458550453186,18,65
../audios-wav/12-audios-ar-en/6-audios-ar/3_speakers_ar/three_speakers1_ar.wav,True,0.10952011149120144,0.38095238095238093,0.64,0.4776119402985074,0.17139825089050476,0.8804272138193928,63.39809274673462,25,42
../audios-wav/12-audios-ar-en/6-audios-en/1_speaker_en/solo3_en.wav,True,0.37521711867927476,0.28448275862068967,0.868421052631579,0.4285714285714286,0.11794663177154519,0.6774608735319284,38.71946406364441,19,59
../audios-wav/12-audios-ar-en/6-audios-en/1_speaker_en/solo2_en.wav,True,0.5146892505805989,0.3355263157894737,0.85,0.4811320754716981,0.08708794995430935,0.5829931852050408,38.316006898880005,30,80
../audios-wav/12-audios-ar-en/6-audios-en/2_speakers_en/two_speakers8_en.wav,True,0.15253953550529833,0.4728682170542636,0.5980392156862745,0.5281385281385281,0.14522923285614908,0.8615501594149212,58.24146008491516,51,65
../audios-wav/12-audios-ar-en/6-audios-en/2_speakers_en/two_speakers7_en.wav,True,0.17914882207089416,0.1984126984126984,0.5208333333333334,0.28735632183908044,0.15145061505064916,0.7977585052482621,48.594237089157104,24,63
../audios-wav/12-audios-ar-en/6-audios-en/3_speakers_en/three_speakers2_en.wav,True,0.3307264535979556,0.43902439024390244,0.3673469387755102,0.4,0.17297791666935325,0.710203037009933,62.81095814704895,49,42
../audios-wav/12-audios-ar-en/6-audios-en/3_speakers_en/three_speakers8_en.wav,True,0.17373435350474817,0.19444444444444445,0.35,0.25,0.12382138015476585,0.8545785776108674,94.09662294387816,30,57
