audio,ok,DER,Boundary_precision,Boundary_recall,Boundary_F1,Boundary_median_abs_offset,Speaker_assign_acc,Runtime_sec,N_ref,N_pred,error
../audios-wav/12-audios-ar-en/6-audios-ar/1_speaker_ar/solo10_ar.wav,True,0.011285097843058832,0.14285714285714285,0.25,0.18181818181818182,0.05298095119368935,0.9999728932227777,11.891501426696776,4.0,7.0,
../audios-wav/12-audios-ar-en/6-audios-ar/1_speaker_ar/solo3_ar.wav,True,0.25455755556013543,0.22580645161290322,1.0,0.3684210526315789,0.0732858788623787,0.7538600227545024,9.0211660861969,14.0,62.0,
../audios-wav/12-audios-ar-en/6-audios-ar/2_speakers_ar/two_speakers7_ar.wav,True,0.074082696067298,0.2571428571428571,0.6923076923076923,0.37499999999999994,0.05264992399894908,0.9209062893583079,10.510358810424805,13.0,37.0,
../audios-wav/12-audios-ar-en/6-audios-ar/2_speakers_ar/two_speakers10_ar.wav,True,0.1450529329850535,0.35064935064935066,0.8181818181818182,0.49090909090909085,0.0863512891941518,0.8974774197823705,14.052233219146729,33.0,80.0,
../audios-wav/12-audios-ar-en/6-audios-ar/3_speakers_ar/three_speakers5_ar.wav,True,0.22218070858579192,0.11940298507462686,0.6666666666666666,0.20253164556962025,0.10649728381147483,0.7758544445007997,13.934647798538208,18.0,107.0,
../audios-wav/12-audios-ar-en/6-audios-ar/3_speakers_ar/thr ee_speakers1_ar.wav,False,,,,,,,,,,missing pred
../audios-wav/12-audios-ar-en/6-audios-en/1_speaker_en/solo3_en.wav,True,0.026525828212819114,0.7272727272727273,0.42105263157894735,0.5333333333333333,0.06767625716338443,0.9921900210147675,7.911485433578491,19.0,11.0,
../audios-wav/12-audios-ar-en/6-audios-en/1_speaker_en/solo2_en.wav,True,0.04945872346181858,0.6046511627906976,0.8666666666666667,0.7123287671232877,0.06692695794278691,0.9405885273461952,7.776432752609253,30.0,43.0,
../audios-wav/12-audios-ar-en/6-audios-en/2_speakers_en/two_speakers8_en.wav,True,0.1305774413615277,0.4873417721518987,0.7549019607843137,0.5923076923076923,0.12345636700467466,0.9069836003592989,10.34462285041809,51.0,85.0,
../audios-wav/12-audios-ar-en/6-audios-en/2_speakers_en/two_speakers7_en.wav,True,0.08737044384843705,0.6029411764705882,0.8541666666666666,0.706896551724138,0.2207479649059394,0.8869735076047947,9.816937446594238,24.0,35.0,
../audios-wav/12-audios-ar-en/6-audios-en/3_speakers_en/three_speakers2_en.wav,True,0.13457411483538517,0.44329896907216493,0.8775510204081632,0.5890410958904109,0.10640210071504441,0.9056370924257151,9.21977686882019,49.0,111.0,
../audios-wav/12-audios-ar-en/6-audios-en/3_speakers_en/three_speakers8_en.wav,True,0.08513313125203249,0.2845528455284553,0.5833333333333334,0.38251366120218583,0.11726822949738391,0.9583999696762364,12.96445608139038,30.0,68.0,
